sample_index,y_true,y_pred,prob_0,prob_1
585,1,1,0.35444530844688416,0.6455547213554382
586,1,1,0.4306817948818207,0.5693182349205017
587,0,0,0.5485378503799438,0.45146217942237854
588,0,0,0.5143687129020691,0.4856313169002533
589,1,1,0.34239527583122253,0.6576046943664551
590,0,1,0.3363457918167114,0.6636542081832886
591,1,1,0.3395383059978485,0.6604617238044739
592,0,0,0.5584768056869507,0.44152313470840454
593,0,1,0.46983402967453003,0.5301660299301147
594,0,0,0.5217164754867554,0.478283554315567
595,0,1,0.49803468585014343,0.5019652843475342
596,1,1,0.34858599305152893,0.6514140367507935
597,0,0,0.5062422752380371,0.4937576949596405
598,0,1,0.4562501609325409,0.5437498092651367
599,0,0,0.5594263076782227,0.44057366251945496
600,1,1,0.41075077652931213,0.5892492532730103
601,1,1,0.3681580126285553,0.6318420767784119
602,1,1,0.34354767203330994,0.6564522981643677
603,1,1,0.3807588219642639,0.6192412376403809
604,0,1,0.430512398481369,0.5694876909255981
605,1,1,0.35393181443214417,0.6460682153701782
606,1,1,0.3407014310359955,0.6592985987663269
607,0,1,0.332027792930603,0.6679722666740417
608,0,1,0.498862624168396,0.501137375831604
609,0,0,0.5667371153831482,0.4332629442214966
610,1,1,0.337018758058548,0.6629812121391296
611,0,1,0.4380878508090973,0.5619121789932251
612,1,1,0.38050100207328796,0.6194989681243896
613,0,1,0.34356576204299927,0.6564342379570007
614,0,1,0.4875869154930115,0.5124130249023438
615,0,0,0.5699904561042786,0.43000951409339905
616,0,1,0.49340471625328064,0.5065953731536865
617,0,1,0.38929376006126404,0.6107062697410583
618,0,1,0.3630354404449463,0.6369645595550537
619,0,1,0.3683514893054962,0.6316484808921814
620,0,1,0.4997294545173645,0.5002705454826355
621,0,1,0.45022428035736084,0.5497757196426392
622,0,1,0.34735676646232605,0.6526432037353516
623,0,1,0.3417084217071533,0.6582915782928467
624,1,1,0.34603604674339294,0.6539639234542847
625,0,1,0.4438042640686035,0.5561957955360413
626,0,1,0.34521543979644775,0.6547845005989075
627,0,0,0.5398288369178772,0.460171103477478
628,0,0,0.529842734336853,0.4701572358608246
629,0,1,0.3405129909515381,0.6594870686531067
630,0,0,0.5358282923698425,0.46417170763015747
631,1,1,0.3354126811027527,0.6645873188972473
632,1,1,0.33745935559272766,0.6625406742095947
633,0,1,0.48408541083335876,0.5159145593643188
634,0,1,0.43986788392066956,0.5601320862770081
635,0,1,0.3501235842704773,0.6498764753341675
636,0,1,0.40788358449935913,0.5921164155006409
637,1,1,0.3911474645137787,0.6088525056838989
638,1,1,0.37628647685050964,0.6237135529518127
639,0,0,0.5597119331359863,0.4402879774570465
640,0,1,0.37097278237342834,0.6290271282196045
641,0,1,0.41711294651031494,0.5828870534896851
642,0,1,0.45894208550453186,0.5410579442977905
643,1,1,0.3629644811153412,0.6370355486869812
644,0,1,0.39049962162971497,0.6095003485679626
645,0,0,0.512373149394989,0.4876268208026886
646,0,1,0.45331135392189026,0.5466886162757874
647,0,1,0.3624410033226013,0.6375589966773987
648,0,0,0.5841287970542908,0.41587117314338684
649,0,1,0.4095640480518341,0.5904359221458435
650,1,1,0.3403465449810028,0.6596534848213196
651,0,1,0.37912437319755554,0.6208756566047668
652,0,0,0.5608541965484619,0.4391457438468933
653,0,1,0.46660754084587097,0.5333924889564514
654,1,1,0.3667776882648468,0.6332223415374756
655,0,0,0.5536683797836304,0.44633162021636963
656,1,1,0.3323856592178345,0.6676144003868103
657,1,1,0.34366920590400696,0.6563307642936707
658,0,1,0.35972750186920166,0.6402725577354431
659,0,1,0.4831685423851013,0.5168313980102539
660,0,1,0.45334887504577637,0.5466511845588684
661,0,1,0.409053236246109,0.5909467935562134
662,0,1,0.41173508763313293,0.5882648825645447
663,0,0,0.5360624194145203,0.46393752098083496
664,0,1,0.4465961456298828,0.5534037947654724
665,0,1,0.4779220223426819,0.5220780372619629
666,0,1,0.49763405323028564,0.5023658871650696
667,0,1,0.38929513096809387,0.6107048988342285
668,0,0,0.5851261615753174,0.4148738384246826
669,1,1,0.3487688899040222,0.6512311100959778
670,0,1,0.36929818987846375,0.6307018399238586
671,0,0,0.5502117276191711,0.44978830218315125
672,0,1,0.4175683259963989,0.5824317336082458
673,0,1,0.4788473844528198,0.521152675151825
674,0,1,0.4165872633457184,0.5834127068519592
675,0,1,0.49215269088745117,0.507847249507904
676,0,1,0.36796820163726807,0.6320317983627319
677,0,1,0.4161193370819092,0.5838806629180908
678,0,0,0.5813746452331543,0.4186253845691681
679,0,1,0.4716589152812958,0.5283411145210266
680,1,1,0.377178430557251,0.622821569442749
681,1,1,0.4170827567577362,0.5829172134399414
682,1,1,0.3450642228126526,0.6549357175827026
683,0,1,0.34012091159820557,0.6598791480064392
684,0,0,0.5126780271530151,0.4873219430446625
685,0,1,0.4387710988521576,0.5612289309501648
686,0,1,0.42082300782203674,0.5791770219802856
687,0,1,0.42952075600624084,0.5704792737960815
688,0,1,0.4483826756477356,0.5516172647476196
689,0,1,0.40244054794311523,0.5975594520568848
690,0,1,0.46502572298049927,0.5349743366241455
691,0,1,0.33283957839012146,0.6671604514122009
692,0,0,0.5225202441215515,0.4774797260761261
693,0,1,0.353506475687027,0.6464935541152954
694,0,1,0.36132070422172546,0.6386792659759521
695,0,1,0.38286158442497253,0.6171383857727051
696,0,0,0.5521579384803772,0.44784197211265564
697,0,1,0.3718971610069275,0.6281028389930725
698,0,1,0.48847827315330505,0.5115216970443726
699,0,0,0.5102473497390747,0.4897526502609253
700,0,1,0.40046852827072144,0.5995314717292786
701,0,1,0.49995157122612,0.5000483989715576
702,0,1,0.40394261479377747,0.5960573554039001
703,1,1,0.34237128496170044,0.6576287150382996
704,0,0,0.6554038524627686,0.34459611773490906
705,1,1,0.34708860516548157,0.652911365032196
706,0,1,0.46233028173446655,0.5376697182655334
707,1,1,0.33112239837646484,0.6688776016235352
708,1,1,0.33718574047088623,0.6628142595291138
709,0,1,0.34251412749290466,0.6574859023094177
710,1,1,0.3514249622821808,0.6485750079154968
711,0,1,0.3907533586025238,0.6092466115951538
712,0,0,0.5933672785758972,0.4066326916217804
713,0,1,0.36967596411705017,0.6303240060806274
714,0,1,0.4732394814491272,0.5267605185508728
715,1,1,0.34294357895851135,0.657056450843811
716,1,1,0.3484305441379547,0.6515694260597229
717,1,1,0.4171353876590729,0.5828646421432495
718,1,1,0.3410853147506714,0.6589146852493286
719,0,0,0.5919415950775146,0.40805840492248535
720,0,0,0.546746015548706,0.45325401425361633
721,0,0,0.6314219832420349,0.3685780167579651
722,0,1,0.4156474173069,0.5843525528907776
723,0,1,0.39791351556777954,0.6020864844322205
724,0,1,0.47200512886047363,0.5279949307441711
725,1,1,0.347962886095047,0.6520370841026306
726,1,1,0.34188738465309143,0.658112645149231
727,0,1,0.38723263144493103,0.6127673387527466
728,0,1,0.38110435009002686,0.6188957095146179
729,0,0,0.5404744744300842,0.45952552556991577
730,1,1,0.34256449341773987,0.6574354767799377
731,1,1,0.3951569199562073,0.6048430800437927
732,0,1,0.403129905462265,0.5968700647354126
733,1,1,0.3394531011581421,0.6605468988418579
734,0,0,0.5851550698280334,0.41484493017196655
735,0,1,0.45412829518318176,0.5458716750144958
736,0,0,0.6058907508850098,0.3941092789173126
737,0,1,0.4198986291885376,0.5801013708114624
738,0,1,0.38362738490104675,0.6163725852966309
739,1,1,0.42173418402671814,0.5782658457756042
740,0,1,0.36512163281440735,0.634878396987915
741,0,0,0.5075443983078003,0.49245551228523254
742,0,1,0.4836288094520569,0.5163712501525879
743,0,1,0.4239666163921356,0.5760334134101868
744,0,1,0.4121107757091522,0.5878892540931702
745,0,1,0.41659820079803467,0.5834017395973206
746,0,0,0.5434659123420715,0.45653408765792847
747,0,0,0.5273205041885376,0.4726795256137848
748,0,1,0.3408451974391937,0.6591547727584839
749,0,0,0.5059554576873779,0.49404457211494446
750,0,1,0.4579301178455353,0.5420699119567871
751,1,1,0.3847980499267578,0.6152019500732422
752,0,1,0.42706426978111267,0.5729357004165649
753,0,1,0.41649097204208374,0.5835090279579163
754,0,1,0.4492090344429016,0.5507910251617432
755,0,1,0.3978421092033386,0.6021578907966614
756,0,1,0.3535360097885132,0.6464639902114868
757,0,1,0.43895721435546875,0.5610427260398865
758,0,1,0.3624456822872162,0.6375542879104614
759,0,1,0.3445211350917816,0.6554788947105408
760,1,1,0.3402957022190094,0.6597042679786682
761,0,1,0.4077179729938507,0.5922819972038269
762,1,1,0.3948008716106415,0.6051990985870361
763,1,1,0.33699271082878113,0.6630072593688965
764,1,1,0.3410907983779907,0.658909261226654
765,0,1,0.37173300981521606,0.6282669901847839
766,1,1,0.335037499666214,0.6649624705314636
767,1,1,0.3622661232948303,0.6377338171005249
768,1,1,0.3555859327316284,0.6444140672683716
769,0,0,0.5911931991577148,0.40880680084228516
770,0,1,0.34779542684555054,0.6522045731544495
771,0,0,0.5832083821296692,0.4167916178703308
772,1,1,0.354979544878006,0.6450204849243164
773,0,1,0.4144122898578644,0.5855876803398132
774,0,1,0.3411894142627716,0.6588106155395508
775,1,1,0.3941059708595276,0.6058940291404724
776,0,1,0.4246366620063782,0.5753633379936218
777,0,1,0.42921245098114014,0.5707875490188599
778,0,1,0.4347967803478241,0.5652031898498535
779,0,1,0.4821583330631256,0.5178416967391968
780,0,1,0.36848753690719604,0.6315124034881592
781,0,1,0.35204893350601196,0.647951066493988
782,0,0,0.5172589421272278,0.4827410578727722
783,1,1,0.34264642000198364,0.6573535203933716
784,0,1,0.4406791627407074,0.559320867061615
785,0,1,0.3333767354488373,0.6666233539581299
786,0,0,0.5172777771949768,0.4827222228050232
787,0,0,0.5189221501350403,0.4810778498649597
788,1,1,0.36663076281547546,0.6333692073822021
789,1,1,0.36567309498786926,0.6343269348144531
790,0,0,0.5004297494888306,0.49957022070884705
791,0,1,0.3908853828907013,0.6091147065162659
792,0,1,0.34957295656204224,0.6504270434379578
793,0,0,0.5213346481323242,0.47866538166999817
794,1,1,0.340340256690979,0.659659743309021
795,0,0,0.5282604694366455,0.4717395007610321
796,0,1,0.3386893570423126,0.6613106727600098
797,0,1,0.46301791071891785,0.5369821190834045
798,0,1,0.49773532152175903,0.5022646188735962
799,0,1,0.4679689109325409,0.5320310592651367
800,1,1,0.3391260802745819,0.6608738899230957
801,0,1,0.3713916540145874,0.6286083459854126
802,0,0,0.5511404871940613,0.4488595724105835
803,1,1,0.3522002696990967,0.6477997303009033
804,0,1,0.40443548560142517,0.5955645442008972
805,0,1,0.37008094787597656,0.6299190521240234
806,0,0,0.5015472769737244,0.49845269322395325
807,0,1,0.41330039501190186,0.5866995453834534
808,1,1,0.36511990427970886,0.6348800659179688
809,1,1,0.33348116278648376,0.6665188074111938
810,0,1,0.425484836101532,0.574515163898468
811,0,1,0.34406211972236633,0.6559378504753113
812,1,1,0.33819207549095154,0.6618078947067261
813,0,1,0.3446896970272064,0.6553102135658264
814,1,1,0.3436451554298401,0.6563549041748047
815,0,1,0.337535560131073,0.662464439868927
816,0,1,0.49691444635391235,0.5030854940414429
817,1,1,0.3367707431316376,0.6632293462753296
818,0,1,0.46258366107940674,0.5374162793159485
819,0,0,0.5159575939178467,0.4840424358844757
820,1,1,0.43203204870224,0.56796795129776
821,1,1,0.36966708302497864,0.6303329467773438
822,0,1,0.37478482723236084,0.6252151727676392
823,1,1,0.3476119935512543,0.6523880958557129
824,0,1,0.34458664059638977,0.6554133296012878
825,0,1,0.44208288192749023,0.5579171180725098
826,1,1,0.41206878423690796,0.5879311561584473
827,0,1,0.34501129388809204,0.654988706111908
828,0,1,0.33213338255882263,0.6678666472434998
829,0,0,0.6290395259857178,0.3709605038166046
830,0,1,0.4070480465888977,0.5929518938064575
831,0,1,0.4181376099586487,0.5818623900413513
832,0,1,0.3594725728034973,0.6405273675918579
833,0,1,0.3987329304218292,0.6012670993804932
834,1,1,0.3372870087623596,0.6627129912376404
835,0,1,0.47726956009864807,0.5227304100990295
836,0,0,0.592353343963623,0.40764665603637695
837,0,1,0.4563927948474884,0.543607234954834
838,0,1,0.35568541288375854,0.6443145275115967
839,0,1,0.36653226613998413,0.6334676742553711
840,0,1,0.3979070782661438,0.6020928621292114
841,0,1,0.34619876742362976,0.6538012027740479
842,0,1,0.4417080283164978,0.5582919716835022
843,0,1,0.35671836137771606,0.6432816386222839
844,0,1,0.4050101637840271,0.5949898362159729
845,0,1,0.4734036326408386,0.5265964269638062
846,0,1,0.46141210198402405,0.5385879278182983
847,0,1,0.36934423446655273,0.6306557655334473
848,1,1,0.3366319537162781,0.6633681058883667
849,0,1,0.35409384965896606,0.6459061503410339
850,0,1,0.43739163875579834,0.5626083612442017
851,1,1,0.34210896492004395,0.657891035079956
852,0,0,0.5748835206031799,0.42511650919914246
853,0,1,0.46936795115470886,0.5306320190429688
854,0,1,0.44813236594200134,0.551867663860321
855,1,1,0.3422429859638214,0.6577569842338562
856,0,1,0.44900643825531006,0.5509935617446899
857,0,1,0.38814985752105713,0.6118502020835876
858,1,1,0.3676418960094452,0.6323581337928772
859,0,1,0.46151500940322876,0.5384849905967712
860,1,1,0.33781886100769043,0.6621810793876648
861,1,1,0.3331155478954315,0.6668844819068909
862,1,1,0.3425040543079376,0.65749591588974
863,1,1,0.3290889263153076,0.6709110140800476
864,0,1,0.4348651170730591,0.5651348829269409
865,0,1,0.3373642861843109,0.6626357436180115
866,1,1,0.3295181393623352,0.6704818606376648
867,1,1,0.3350488543510437,0.6649512052536011
868,0,0,0.5131186246871948,0.4868813753128052
869,0,1,0.34796613454818726,0.6520338654518127
870,0,0,0.5245930552482605,0.4754068851470947
871,1,1,0.35856878757476807,0.6414312124252319
872,0,1,0.4022005498409271,0.5977994203567505
873,1,1,0.34908950328826904,0.650910496711731
874,0,1,0.3536973297595978,0.6463027000427246
875,0,1,0.3990449011325836,0.600955069065094
876,0,1,0.47568202018737793,0.5243179798126221
877,0,1,0.35209712386131287,0.6479029059410095
878,0,1,0.34722235798835754,0.6527776718139648
879,0,0,0.5088487863540649,0.49115124344825745
880,1,1,0.3308177590370178,0.6691822409629822
881,0,1,0.4973627030849457,0.5026373267173767
882,0,0,0.5325035452842712,0.46749648451805115
883,0,1,0.41434362530708313,0.5856563448905945
884,1,1,0.3548194468021393,0.6451805830001831
885,0,1,0.44578078389167786,0.5542191863059998
886,0,1,0.3406008183956146,0.659399151802063
887,0,1,0.35453104972839355,0.6454690098762512
888,0,1,0.36615902185440063,0.6338409781455994
889,0,1,0.36487245559692383,0.6351275444030762
890,1,1,0.3625514507293701,0.6374486088752747
891,0,1,0.3816262185573578,0.6183738112449646
892,0,1,0.3302764296531677,0.6697235703468323
893,0,0,0.5529431104660034,0.4470568299293518
894,0,1,0.3724556267261505,0.6275444030761719
895,0,1,0.4550879895687103,0.5449119806289673
896,1,1,0.34363582730293274,0.6563642621040344
897,1,1,0.3352329134941101,0.6647670865058899
898,0,0,0.5636993050575256,0.4363006353378296
899,0,1,0.4948481619358063,0.5051517486572266
900,0,1,0.39267444610595703,0.607325553894043
901,0,0,0.5953798294067383,0.40462014079093933
902,0,1,0.33598092198371887,0.664018988609314
903,0,1,0.3886771500110626,0.611322820186615
904,0,1,0.42206138372421265,0.5779386162757874
905,0,1,0.42765891551971436,0.5723411440849304
906,0,1,0.46968528628349304,0.5303147435188293
907,0,0,0.5613496899604797,0.4386502504348755
908,1,1,0.3358805179595947,0.6641194820404053
909,0,1,0.43538808822631836,0.5646118521690369
910,0,0,0.5593803524971008,0.44061964750289917
911,0,1,0.3404979109764099,0.6595020890235901
912,0,1,0.37617069482803345,0.6238293051719666
913,0,1,0.4476872980594635,0.5523127913475037
914,0,1,0.48920732736587524,0.5107926726341248
915,0,1,0.4895484745502472,0.5104514956474304
916,0,1,0.34801432490348816,0.6519856452941895
917,1,1,0.35324957966804504,0.6467504501342773
918,1,1,0.3678928017616272,0.632107138633728
919,0,1,0.4956032931804657,0.5043967366218567
920,0,1,0.4065209627151489,0.5934790372848511
921,1,1,0.3969627618789673,0.6030372381210327
922,1,1,0.34846794605255127,0.6515320539474487
923,0,1,0.4730617105960846,0.5269383192062378
924,0,1,0.3348740339279175,0.6651259660720825
925,0,0,0.5311849117279053,0.46881505846977234
926,0,1,0.4097418189048767,0.5902581810951233
927,0,1,0.45057156682014465,0.549428403377533
928,0,0,0.5161618590354919,0.48383811116218567
929,1,1,0.3641599118709564,0.635840117931366
930,0,1,0.34471338987350464,0.6552866101264954
931,0,1,0.32927316427230835,0.6707268357276917
932,0,0,0.6250654458999634,0.3749345541000366
933,0,1,0.41715899109840393,0.5828410387039185
934,0,1,0.4033665060997009,0.5966334342956543
935,1,1,0.3387274742126465,0.6612725257873535
936,1,1,0.3376244902610779,0.6623755097389221
937,1,1,0.3354257345199585,0.6645742058753967
938,0,1,0.4911990165710449,0.5088010430335999
939,0,1,0.35218626260757446,0.6478137373924255
940,1,1,0.3396361768245697,0.6603637933731079
941,0,1,0.477868914604187,0.522131085395813
942,0,1,0.33960381150245667,0.6603962182998657
943,1,1,0.4764852821826935,0.5235147476196289
944,0,1,0.389467716217041,0.610532283782959
945,0,1,0.3861796259880066,0.6138203740119934
946,0,1,0.457612544298172,0.5423874258995056
947,0,1,0.33334970474243164,0.6666502356529236
948,1,1,0.37840646505355835,0.6215934753417969
949,0,1,0.41257810592651367,0.5874218344688416
950,0,1,0.35469093918800354,0.6453090310096741
951,0,1,0.34930238127708435,0.6506975889205933
952,0,1,0.43120962381362915,0.5687903761863708
953,1,1,0.40235817432403564,0.5976418256759644
954,0,0,0.50835782289505,0.49164217710494995
955,0,1,0.38081204891204834,0.6191879510879517
956,1,1,0.3656686246395111,0.6343314051628113
957,0,1,0.40106484293937683,0.5989351868629456
958,0,1,0.4873497784137726,0.512650191783905
959,0,0,0.5247491002082825,0.47525089979171753
960,0,1,0.34589868783950806,0.6541013717651367
961,1,1,0.4089163541793823,0.5910836458206177
962,0,0,0.521182656288147,0.4788173735141754
963,0,1,0.4917171597480774,0.5082828998565674
964,0,1,0.36596137285232544,0.6340386271476746
965,1,1,0.3362326920032501,0.6637673377990723
966,0,1,0.4106403589248657,0.5893596410751343
967,0,1,0.43164190649986267,0.5683580636978149
968,0,1,0.36736199259757996,0.6326380372047424
969,0,1,0.48724129796028137,0.512758731842041
970,0,1,0.43498528003692627,0.5650147795677185
971,1,1,0.4910377264022827,0.5089623332023621
972,1,1,0.3505290448665619,0.6494709253311157
973,0,0,0.5220052003860474,0.47799479961395264
974,0,1,0.4724757969379425,0.5275242328643799
975,1,1,0.3843908905982971,0.6156091690063477
976,1,1,0.3803255558013916,0.6196745038032532
977,0,1,0.3983505666255951,0.6016494631767273
978,1,1,0.3295953571796417,0.6704046130180359
979,0,0,0.5868871212005615,0.4131128191947937
980,0,1,0.3531510531902313,0.6468489766120911
981,0,0,0.549329400062561,0.4506705701351166
982,0,1,0.45270779728889465,0.547292172908783
983,1,1,0.41864603757858276,0.5813539028167725
984,1,1,0.36565694212913513,0.6343430280685425
985,0,0,0.5342395305633545,0.4657604992389679
986,1,1,0.32994717359542847,0.6700528264045715
987,0,1,0.36080166697502136,0.6391983032226562
988,0,1,0.4131011962890625,0.5868988037109375
989,0,0,0.5596686601638794,0.4403313994407654
990,0,1,0.3672407269477844,0.6327593326568604
991,0,1,0.35844099521636963,0.6415590047836304
992,1,1,0.3311886787414551,0.6688113808631897
993,0,1,0.33910417556762695,0.660895824432373
994,0,1,0.38178306818008423,0.618216872215271
995,0,1,0.43587544560432434,0.5641245245933533
996,0,0,0.6113888621330261,0.3886111378669739
997,0,1,0.4432094395160675,0.5567905306816101
998,0,1,0.4371936321258545,0.5628063678741455
999,0,1,0.338724285364151,0.6612757444381714
1000,0,1,0.4481732249259949,0.5518267154693604
1001,0,0,0.5070085525512695,0.49299144744873047
1002,1,1,0.3438805937767029,0.6561194062232971
1003,0,1,0.3662726581096649,0.6337273120880127
1004,0,1,0.3434537649154663,0.6565461754798889
1005,0,1,0.38022416830062866,0.6197758316993713
1006,0,1,0.36598852276802063,0.634011447429657
1007,0,1,0.4651036560535431,0.5348963141441345
1008,0,1,0.40255293250083923,0.5974470973014832
1009,0,1,0.47164803743362427,0.5283519625663757
1010,1,0,0.6209931373596191,0.37900689244270325
1011,0,1,0.34236279129981995,0.6576371788978577
1012,0,1,0.4888691008090973,0.5111308693885803
1013,0,1,0.4369806945323944,0.5630192756652832
1014,0,1,0.37901929020881653,0.6209806799888611
1015,1,1,0.48154252767562866,0.5184574723243713
1016,1,1,0.4088914394378662,0.5911085605621338
1017,0,1,0.3464759886264801,0.6535239815711975
1018,0,1,0.35773828625679016,0.6422616839408875
1019,0,1,0.3945300281047821,0.6054699420928955
1020,0,1,0.45078161358833313,0.5492184162139893
1021,0,1,0.37970173358917236,0.6202982664108276
1022,0,1,0.3424895107746124,0.6575104594230652
1023,0,0,0.5284247994422913,0.47157523036003113
1024,1,1,0.40624693036079407,0.5937530994415283
1025,1,1,0.36767467856407166,0.632325291633606
1026,1,1,0.33795222640037537,0.6620477437973022
1027,0,0,0.525740921497345,0.47425904870033264
1028,0,1,0.4195350110530853,0.5804649591445923
1029,1,1,0.3383581042289734,0.6616418957710266
1030,0,1,0.39986613392829895,0.6001338362693787
1031,1,1,0.33261242508888245,0.6673876047134399
1032,1,1,0.3575276732444763,0.6424723267555237
1033,1,1,0.33815011382102966,0.6618499159812927
1034,0,0,0.5212615728378296,0.4787384569644928
1035,1,1,0.32960015535354614,0.6703998446464539
1036,0,1,0.38269633054733276,0.6173036098480225
1037,0,0,0.5737313628196716,0.42626866698265076
1038,0,0,0.5127809643745422,0.48721903562545776
1039,0,1,0.4501917362213135,0.5498083233833313
1040,0,1,0.3544752299785614,0.645524799823761
1041,1,0,0.545603334903717,0.4543965756893158
1042,1,1,0.33971986174583435,0.6602801084518433
1043,0,0,0.5109909772872925,0.48900896310806274
1044,0,0,0.6069712042808533,0.3930288255214691
1045,0,1,0.3689475655555725,0.6310524344444275
1046,1,1,0.33814623951911926,0.6618537306785583
1047,1,1,0.3332703709602356,0.6667296290397644
1048,0,0,0.5152577757835388,0.4847421944141388
1049,0,0,0.6035510301589966,0.3964489698410034
1050,0,1,0.33647364377975464,0.6635263562202454
1051,0,1,0.4034748077392578,0.5965251922607422
1052,0,1,0.3856872022151947,0.6143128871917725
1053,0,1,0.379381388425827,0.6206185221672058
1054,0,0,0.5432550311088562,0.45674505829811096
1055,0,1,0.40005576610565186,0.5999441742897034
1056,0,1,0.33633023500442505,0.663669764995575
1057,0,1,0.49101096391677856,0.5089889764785767
1058,1,1,0.37113162875175476,0.6288683414459229
1059,0,1,0.48972898721694946,0.5102710127830505
1060,1,1,0.3434775769710541,0.6565223932266235
1061,0,1,0.49016115069389343,0.5098387598991394
1062,0,1,0.33344101905822754,0.6665589809417725
1063,0,1,0.3517763316631317,0.6482236385345459
1064,0,1,0.39380863308906555,0.6061913371086121
1065,0,1,0.3583037555217743,0.6416961550712585
1066,1,1,0.37413862347602844,0.625861406326294
1067,1,1,0.3421599268913269,0.6578400731086731
1068,0,0,0.5722256302833557,0.4277743995189667
1069,0,0,0.5694510340690613,0.4305490255355835
1070,1,1,0.3486683666706085,0.6513316035270691
1071,1,1,0.34592658281326294,0.6540734171867371
1072,1,1,0.35893338918685913,0.6410666108131409
1073,0,1,0.34518885612487793,0.6548112034797668
1074,0,0,0.5074480772018433,0.49255192279815674
1075,0,1,0.424003541469574,0.575996458530426
1076,0,0,0.5179311037063599,0.4820689558982849
1077,0,1,0.34921395778656006,0.6507861018180847
1078,0,1,0.3519904911518097,0.6480094790458679
1079,0,1,0.36608266830444336,0.6339173316955566
1080,0,1,0.49698248505592346,0.5030175447463989
1081,0,1,0.3348003923892975,0.6651995778083801
1082,0,1,0.34202826023101807,0.6579717397689819
1083,0,0,0.5116271376609802,0.48837289214134216
1084,1,1,0.4280398190021515,0.5719601511955261
1085,0,1,0.3480977714061737,0.6519021987915039
1086,1,1,0.38693904876708984,0.6130609512329102
1087,0,0,0.5580492615699768,0.4419507682323456
1088,0,0,0.5615717768669128,0.4384281635284424
1089,0,1,0.34926462173461914,0.6507353782653809
1090,0,1,0.348375141620636,0.651624858379364
1091,0,1,0.49509018659591675,0.5049097537994385
1092,0,0,0.5086875557899475,0.4913124740123749
1093,1,1,0.34051039814949036,0.6594895720481873
1094,0,0,0.5528872609138489,0.4471127986907959
1095,0,1,0.35476282238960266,0.6452372074127197
1096,1,1,0.33852288126945496,0.6614770889282227
1097,1,1,0.42351797223091125,0.5764820575714111
1098,0,1,0.40039920806884766,0.5996008515357971
1099,0,1,0.3486406207084656,0.6513593196868896
1100,1,1,0.34027695655822754,0.6597230434417725
1101,0,0,0.5000614523887634,0.4999384880065918
1102,0,1,0.37329089641571045,0.6267091035842896
1103,0,0,0.5591360926628113,0.4408639073371887
1104,0,0,0.5290594100952148,0.47094058990478516
1105,0,1,0.3494178056716919,0.6505821943283081
1106,0,1,0.34211039543151855,0.6578896045684814
1107,0,1,0.41052958369255066,0.589470386505127
1108,1,1,0.3398378789424896,0.6601620316505432
1109,0,1,0.3558036684989929,0.6441962718963623
1110,1,1,0.3353889286518097,0.6646111011505127
1111,1,1,0.3406422436237335,0.6593577861785889
1112,0,1,0.3386302590370178,0.6613697409629822
1113,0,1,0.4459700584411621,0.5540300011634827
1114,0,1,0.34401383996009827,0.6559861302375793
1115,0,1,0.3998253047466278,0.6001746654510498
1116,0,1,0.3677043616771698,0.6322956085205078
1117,1,1,0.33420494198799133,0.665795087814331
1118,1,1,0.33622631430625916,0.6637736558914185
1119,0,1,0.3791999816894531,0.6207999587059021
1120,0,1,0.341033399105072,0.658966600894928
1121,0,1,0.33378565311431885,0.6662144064903259
1122,0,1,0.38073498010635376,0.6192650198936462
1123,0,1,0.46413084864616394,0.5358691215515137
1124,0,0,0.5769349932670593,0.4230649769306183
1125,0,1,0.413393497467041,0.586606502532959
1126,0,0,0.5244724154472351,0.4755276143550873
1127,0,1,0.3690723478794098,0.6309276223182678
1128,1,1,0.35014402866363525,0.64985591173172
1129,0,1,0.33858516812324524,0.6614148616790771
1130,1,1,0.3494071662425995,0.6505928039550781
1131,1,1,0.3784249722957611,0.6215750575065613
1132,0,1,0.46608981490135193,0.5339102149009705
1133,0,1,0.39941492676734924,0.6005851030349731
1134,1,1,0.33528342843055725,0.6647166013717651
1135,0,0,0.5212990045547485,0.4787009358406067
1136,0,1,0.4777977168560028,0.5222023129463196
1137,1,1,0.3683551549911499,0.6316447854042053
1138,1,1,0.3362065553665161,0.6637935042381287
1139,0,1,0.3989920914173126,0.601007878780365
1140,0,1,0.4151231050491333,0.5848769545555115
1141,0,1,0.4364947974681854,0.563505232334137
1142,0,1,0.35657045245170593,0.6434295773506165
1143,0,1,0.3364613354206085,0.6635386347770691
1144,0,1,0.4006911516189575,0.5993088483810425
1145,1,1,0.3412538170814514,0.6587461829185486
1146,0,1,0.42730385065078735,0.5726961493492126
1147,0,1,0.43940192461013794,0.5605980753898621
1148,0,1,0.406398206949234,0.5936017632484436
1149,1,1,0.3644780218601227,0.6355220079421997
1150,1,1,0.32950252294540405,0.6704974174499512
1151,0,1,0.4257589280605316,0.5742411017417908
1152,0,0,0.6343065500259399,0.36569342017173767
1153,0,0,0.5127792954444885,0.4872207045555115
1154,0,0,0.5117062330245972,0.48829373717308044
1155,1,1,0.40308424830436707,0.5969157218933105
1156,0,1,0.34687748551368713,0.6531225442886353
1157,1,1,0.3348656892776489,0.6651343703269958
1158,0,1,0.3669849932193756,0.6330150365829468
1159,1,1,0.39183005690574646,0.6081699728965759
1160,0,0,0.503372848033905,0.4966271221637726
1161,1,1,0.3289123773574829,0.6710875630378723
1162,0,1,0.3761753737926483,0.6238247156143188
1163,0,1,0.33193179965019226,0.6680682301521301
