sample_index,y_true,y_pred,prob_0,prob_1
584,1,1,0.37348124384880066,0.6265187859535217
585,1,1,0.35444530844688416,0.6455547213554382
586,1,1,0.4306817948818207,0.5693182349205017
587,0,0,0.5485378503799438,0.45146217942237854
588,0,0,0.5143687129020691,0.4856312572956085
589,1,1,0.3423953056335449,0.6576046943664551
590,0,1,0.33634576201438904,0.6636542081832886
591,1,1,0.3395383059978485,0.6604617238044739
592,0,0,0.5584768056869507,0.44152313470840454
593,0,1,0.46983402967453003,0.5301660299301147
594,0,0,0.5217164754867554,0.47828352451324463
595,0,1,0.4980347156524658,0.5019652843475342
596,1,1,0.34858596324920654,0.6514140367507935
597,0,0,0.5062423348426819,0.4937576651573181
598,0,1,0.4562501907348633,0.5437498092651367
599,0,0,0.5594263076782227,0.44057369232177734
600,1,1,0.41075071692466736,0.5892492532730103
601,1,1,0.3681579530239105,0.6318420767784119
602,1,1,0.34354767203330994,0.6564522981643677
603,1,1,0.3807588517665863,0.6192412376403809
604,0,1,0.43051233887672424,0.5694876909255981
605,1,1,0.35393181443214417,0.6460682153701782
606,1,1,0.3407014310359955,0.6592985987663269
607,0,1,0.332027792930603,0.667972207069397
608,0,1,0.498862624168396,0.501137375831604
609,0,0,0.5667370557785034,0.4332629442214966
610,1,1,0.337018758058548,0.6629812717437744
611,0,1,0.4380878210067749,0.5619121789932251
612,1,1,0.38050100207328796,0.6194990277290344
613,0,1,0.34356576204299927,0.656434178352356
614,0,1,0.48758694529533386,0.5124130249023438
615,0,0,0.5699904561042786,0.43000951409339905
616,0,1,0.49340468645095825,0.5065953731536865
617,0,1,0.38929376006126404,0.6107063293457031
618,0,1,0.3630354404449463,0.6369645595550537
619,0,1,0.3683514893054962,0.6316484808921814
620,0,1,0.4997293949127197,0.5002705454826355
621,0,1,0.45022425055503845,0.5497757196426392
622,0,1,0.34735676646232605,0.6526432037353516
623,0,1,0.3417084217071533,0.6582915782928467
624,1,1,0.34603604674339294,0.6539639234542847
625,0,1,0.4438042640686035,0.5561957955360413
626,0,1,0.34521543979644775,0.6547845005989075
627,0,0,0.5398288369178772,0.4601711332798004
628,0,0,0.529842734336853,0.470157265663147
629,0,1,0.3405130207538605,0.6594870090484619
630,0,0,0.5358282923698425,0.4641716778278351
631,1,1,0.3354126214981079,0.6645873785018921
632,1,1,0.3374593257904053,0.6625406742095947
633,0,1,0.4840853810310364,0.5159145593643188
634,0,1,0.43986794352531433,0.5601320862770081
635,0,1,0.3501235842704773,0.6498764157295227
636,0,1,0.40788358449935913,0.5921164155006409
637,1,1,0.3911474645137787,0.6088525056838989
638,1,1,0.37628647685050964,0.6237135529518127
639,0,0,0.5597119331359863,0.4402880072593689
640,0,1,0.3709728419780731,0.6290271282196045
641,0,1,0.41711294651031494,0.5828871130943298
642,0,1,0.45894208550453186,0.5410579442977905
643,1,1,0.3629644811153412,0.6370355486869812
644,0,1,0.39049962162971497,0.6095003485679626
645,0,0,0.512373149394989,0.4876267910003662
646,0,1,0.45331138372421265,0.5466886162757874
647,0,1,0.3624410033226013,0.6375589370727539
648,0,0,0.5841288566589355,0.41587117314338684
649,0,1,0.4095640480518341,0.5904359221458435
650,1,1,0.3403465449810028,0.6596535444259644
651,0,1,0.37912437319755554,0.6208756566047668
652,0,0,0.5608541965484619,0.4391457438468933
653,0,1,0.46660754084587097,0.5333924889564514
654,1,1,0.3667776882648468,0.6332223415374756
655,0,0,0.5536684393882751,0.446331650018692
656,1,1,0.3323856294155121,0.6676144003868103
657,1,1,0.34366926550865173,0.6563307642936707
658,0,1,0.35972750186920166,0.6402725577354431
659,0,1,0.4831685423851013,0.5168313980102539
660,0,1,0.45334887504577637,0.5466511845588684
661,0,1,0.409053236246109,0.5909467935562134
662,0,1,0.41173508763313293,0.5882648825645447
663,0,0,0.5360624194145203,0.46393752098083496
664,0,1,0.4465961456298828,0.5534037947654724
665,0,1,0.4779220223426819,0.5220780372619629
666,0,1,0.49763405323028564,0.5023658871650696
667,0,1,0.38929513096809387,0.6107048988342285
668,0,0,0.5851262211799622,0.4148738384246826
669,1,1,0.34876886010169983,0.6512311697006226
670,0,1,0.36929818987846375,0.6307018399238586
671,0,0,0.5502117276191711,0.44978830218315125
672,0,1,0.4175683259963989,0.5824316740036011
673,0,1,0.47884735465049744,0.521152675151825
674,0,1,0.41658732295036316,0.5834126472473145
675,0,1,0.49215272068977356,0.507847249507904
676,0,1,0.36796823143959045,0.6320317983627319
677,0,1,0.4161193370819092,0.5838806629180908
678,0,0,0.5813745856285095,0.4186254143714905
679,0,1,0.4716588854789734,0.5283411145210266
680,1,1,0.37717849016189575,0.622821569442749
681,1,1,0.4170827269554138,0.5829172730445862
682,1,1,0.3450642228126526,0.6549357175827026
683,0,1,0.34012091159820557,0.6598791480064392
684,0,0,0.5126780271530151,0.48732200264930725
685,0,1,0.4387710690498352,0.5612289309501648
686,0,1,0.42082294821739197,0.5791770219802856
687,0,1,0.42952072620391846,0.5704792737960815
688,0,1,0.448382705450058,0.5516173243522644
689,0,1,0.40244054794311523,0.5975594520568848
690,0,1,0.46502572298049927,0.5349743366241455
691,0,1,0.33283957839012146,0.6671603918075562
692,0,0,0.5225203037261963,0.4774797260761261
693,0,1,0.35350650548934937,0.6464935541152954
694,0,1,0.36132070422172546,0.6386792659759521
695,0,1,0.38286158442497253,0.6171383857727051
696,0,0,0.552157998085022,0.447842001914978
697,0,1,0.3718971610069275,0.6281027793884277
698,0,1,0.48847830295562744,0.5115216970443726
699,0,0,0.5102473497390747,0.4897526800632477
700,0,1,0.40046852827072144,0.5995314717292786
701,0,1,0.4999516010284424,0.5000484585762024
702,0,1,0.40394261479377747,0.5960574150085449
703,1,1,0.3423713147640228,0.6576287150382996
704,0,0,0.6554038524627686,0.34459611773490906
705,1,1,0.3470885753631592,0.652911365032196
706,0,1,0.4623302221298218,0.5376697182655334
707,1,1,0.33112239837646484,0.6688776016235352
708,1,1,0.3371857702732086,0.662814199924469
709,0,1,0.34251412749290466,0.6574859023094177
710,1,1,0.3514249324798584,0.6485750675201416
711,0,1,0.3907533586025238,0.6092466115951538
712,0,0,0.5933672785758972,0.4066327214241028
713,0,1,0.3696759343147278,0.6303240656852722
714,0,1,0.4732394516468048,0.526760458946228
715,1,1,0.34294360876083374,0.657056450843811
716,1,1,0.3484305441379547,0.6515693664550781
717,1,1,0.4171353876590729,0.5828646421432495
718,1,1,0.3410853147506714,0.6589146852493286
719,0,0,0.5919415950775146,0.40805840492248535
720,0,0,0.546746015548706,0.45325401425361633
721,0,0,0.6314219832420349,0.3685780465602875
722,0,1,0.4156474173069,0.5843525528907776
723,0,1,0.39791348576545715,0.6020864248275757
724,0,1,0.47200509905815125,0.5279949307441711
725,1,1,0.347962886095047,0.6520370841026306
726,1,1,0.34188738465309143,0.658112645149231
727,0,1,0.38723263144493103,0.6127673983573914
728,0,1,0.38110435009002686,0.6188957095146179
729,0,0,0.5404744744300842,0.45952552556991577
730,1,1,0.34256449341773987,0.657435417175293
731,1,1,0.3951569199562073,0.6048430800437927
732,0,1,0.40312984585762024,0.5968700647354126
733,1,1,0.3394531309604645,0.6605468392372131
734,0,0,0.5851550698280334,0.41484493017196655
735,0,1,0.45412829518318176,0.5458716750144958
736,0,0,0.6058907508850098,0.3941092789173126
737,0,1,0.4198986291885376,0.5801013708114624
738,0,1,0.38362738490104675,0.6163725852966309
739,1,1,0.42173418402671814,0.5782658457756042
740,0,1,0.36512163281440735,0.634878396987915
741,0,0,0.5075443983078003,0.49245551228523254
742,0,1,0.4836288094520569,0.5163712501525879
743,0,1,0.4239666163921356,0.5760334730148315
744,0,1,0.4121107757091522,0.5878892540931702
745,0,1,0.41659820079803467,0.5834017395973206
746,0,0,0.5434659123420715,0.4565340578556061
747,0,0,0.5273205041885376,0.4726794958114624
748,0,1,0.3408452272415161,0.6591547727584839
749,0,0,0.5059554576873779,0.49404457211494446
750,0,1,0.4579301178455353,0.5420699119567871
751,1,1,0.3847980499267578,0.6152019500732422
752,0,1,0.42706429958343506,0.5729357004165649
753,0,1,0.41649097204208374,0.5835090279579163
754,0,1,0.4492090344429016,0.5507910251617432
755,0,1,0.3978421092033386,0.6021578907966614
756,0,1,0.3535360097885132,0.6464639902114868
757,0,1,0.4389572739601135,0.5610427260398865
758,0,1,0.3624457120895386,0.6375542879104614
759,0,1,0.3445211350917816,0.6554788947105408
760,1,1,0.3402957618236542,0.6597042679786682
761,0,1,0.4077179729938507,0.5922819972038269
762,1,1,0.39480090141296387,0.6051990985870361
763,1,1,0.3369927704334259,0.6630072593688965
764,1,1,0.3410907983779907,0.658909261226654
765,0,1,0.37173300981521606,0.6282669901847839
766,1,1,0.3350374698638916,0.6649625301361084
767,1,1,0.3622661232948303,0.6377338767051697
768,1,1,0.3555859327316284,0.6444140672683716
769,0,0,0.5911931991577148,0.4088067412376404
770,0,1,0.34779542684555054,0.6522045731544495
771,0,0,0.5832083821296692,0.4167915880680084
772,1,1,0.3549795150756836,0.6450205445289612
773,0,1,0.41441231966018677,0.5855876803398132
774,0,1,0.3411893844604492,0.6588106155395508
775,1,1,0.3941059410572052,0.6058940291404724
776,0,1,0.42463669180870056,0.5753633379936218
777,0,1,0.42921245098114014,0.5707875490188599
778,0,1,0.4347967803478241,0.5652031898498535
779,0,1,0.4821583330631256,0.5178416967391968
780,0,1,0.36848756670951843,0.6315124034881592
781,0,1,0.35204893350601196,0.647951066493988
782,0,0,0.5172589421272278,0.48274096846580505
783,1,1,0.34264642000198364,0.6573535203933716
784,0,1,0.440679132938385,0.559320867061615
785,0,1,0.3333767354488373,0.6666233539581299
786,0,0,0.5172777771949768,0.4827222228050232
787,0,0,0.5189221501350403,0.4810778796672821
788,1,1,0.36663076281547546,0.6333692073822021
789,1,1,0.36567309498786926,0.6343269348144531
790,0,0,0.5004297494888306,0.4995702803134918
791,0,1,0.3908853232860565,0.6091147065162659
792,0,1,0.34957292675971985,0.6504270434379578
793,0,0,0.5213346481323242,0.47866541147232056
794,1,1,0.3403402864933014,0.659659743309021
795,0,0,0.5282604694366455,0.4717395007610321
796,0,1,0.33868929743766785,0.6613106727600098
797,0,1,0.46301788091659546,0.5369821190834045
798,0,1,0.4977353811264038,0.5022646188735962
799,0,1,0.4679688811302185,0.5320311188697815
800,1,1,0.3391260802745819,0.6608738899230957
801,0,1,0.3713916540145874,0.6286082863807678
802,0,0,0.5511404871940613,0.4488595426082611
803,1,1,0.35220029950141907,0.6477996706962585
804,0,1,0.404435396194458,0.5955645442008972
805,0,1,0.37008094787597656,0.6299190521240234
806,0,0,0.5015472769737244,0.49845269322395325
807,0,1,0.41330039501190186,0.5866995453834534
808,1,1,0.36511993408203125,0.6348800659179688
809,1,1,0.33348116278648376,0.6665188074111938
810,0,1,0.425484836101532,0.574515163898468
811,0,1,0.34406211972236633,0.6559378504753113
812,1,1,0.3381921052932739,0.6618078947067261
813,0,1,0.3446896970272064,0.6553102135658264
814,1,1,0.3436451554298401,0.6563548445701599
815,0,1,0.3375355303287506,0.662464439868927
816,0,1,0.49691447615623474,0.5030854940414429
817,1,1,0.3367707431316376,0.6632292866706848
818,0,1,0.46258366107940674,0.5374162793159485
819,0,0,0.5159575939178467,0.4840424358844757
820,1,1,0.43203204870224,0.56796795129776
821,1,1,0.36966708302497864,0.6303329467773438
822,0,1,0.37478482723236084,0.6252151727676392
823,1,1,0.3476119935512543,0.6523880958557129
824,0,1,0.344586580991745,0.6554133296012878
825,0,1,0.4420829117298126,0.5579171776771545
826,1,1,0.41206884384155273,0.5879311561584473
827,0,1,0.34501132369041443,0.654988706111908
828,0,1,0.33213335275650024,0.6678666472434998
829,0,0,0.6290395259857178,0.3709605038166046
830,0,1,0.4070480465888977,0.5929519534111023
831,0,1,0.4181376099586487,0.5818623900413513
832,0,1,0.3594725728034973,0.6405273675918579
833,0,1,0.3987329304218292,0.6012670993804932
834,1,1,0.33728697896003723,0.6627129912376404
835,0,1,0.47726958990097046,0.5227304697036743
836,0,0,0.592353343963623,0.40764668583869934
837,0,1,0.4563927948474884,0.543607234954834
838,0,1,0.35568541288375854,0.6443145871162415
839,0,1,0.36653223633766174,0.6334677338600159
840,0,1,0.3979070782661438,0.6020928621292114
841,0,1,0.34619879722595215,0.6538012027740479
842,0,1,0.4417079985141754,0.5582919716835022
843,0,1,0.3567183315753937,0.6432816982269287
844,0,1,0.4050101935863495,0.5949898362159729
845,0,1,0.47340360283851624,0.5265964269638062
846,0,1,0.46141207218170166,0.5385879278182983
847,0,1,0.3693442940711975,0.6306557655334473
848,1,1,0.3366319537162781,0.6633681058883667
849,0,1,0.35409384965896606,0.6459061503410339
850,0,1,0.43739157915115356,0.5626083612442017
851,1,1,0.34210896492004395,0.657891035079956
852,0,0,0.5748835206031799,0.42511650919914246
853,0,1,0.4693679213523865,0.5306320190429688
854,0,1,0.44813230633735657,0.551867663860321
855,1,1,0.3422429859638214,0.6577569842338562
856,0,1,0.44900646805763245,0.5509935617446899
857,0,1,0.38814985752105713,0.6118501424789429
858,1,1,0.3676418960094452,0.6323581337928772
859,0,1,0.46151500940322876,0.5384849905967712
860,1,1,0.33781886100769043,0.6621810793876648
861,1,1,0.33311548829078674,0.6668844819068909
862,1,1,0.3425040543079376,0.65749591588974
863,1,1,0.32908889651298523,0.6709110736846924
864,0,1,0.4348651170730591,0.5651348829269409
865,0,1,0.3373642563819885,0.6626357436180115
866,1,1,0.3295181393623352,0.6704818606376648
867,1,1,0.3350488543510437,0.6649511456489563
868,0,0,0.5131186842918396,0.4868813753128052
869,0,1,0.34796613454818726,0.6520339250564575
870,0,0,0.5245930552482605,0.4754068851470947
871,1,1,0.35856878757476807,0.6414312124252319
872,0,1,0.4022005498409271,0.5977994799613953
873,1,1,0.34908950328826904,0.650910496711731
874,0,1,0.3536973297595978,0.6463027000427246
875,0,1,0.3990449011325836,0.600955069065094
876,0,1,0.47568202018737793,0.5243179798126221
877,0,1,0.35209712386131287,0.6479028463363647
878,0,1,0.34722232818603516,0.6527776718139648
879,0,0,0.5088487863540649,0.49115121364593506
880,1,1,0.3308177590370178,0.6691822409629822
881,0,1,0.4973626732826233,0.5026372671127319
882,0,0,0.5325035452842712,0.46749645471572876
883,0,1,0.41434362530708313,0.5856563448905945
884,1,1,0.3548194468021393,0.6451805830001831
885,0,1,0.44578078389167786,0.5542191863059998
886,0,1,0.340600848197937,0.659399151802063
887,0,1,0.35453104972839355,0.6454690098762512
888,0,1,0.36615902185440063,0.6338409781455994
889,0,1,0.36487242579460144,0.6351275444030762
890,1,1,0.3625514507293701,0.6374486088752747
891,0,1,0.3816261887550354,0.6183738112449646
892,0,1,0.3302764296531677,0.6697235703468323
893,0,0,0.5529431104660034,0.4470568299293518
894,0,1,0.3724556267261505,0.6275444030761719
895,0,1,0.4550879895687103,0.5449119806289673
896,1,1,0.34363582730293274,0.6563642621040344
897,1,1,0.3352329134941101,0.6647670865058899
898,0,0,0.5636993050575256,0.43630069494247437
899,0,1,0.4948481619358063,0.5051517486572266
900,0,1,0.39267441630363464,0.607325553894043
901,0,0,0.5953798294067383,0.40462014079093933
902,0,1,0.33598092198371887,0.6640190482139587
903,0,1,0.3886771500110626,0.611322820186615
904,0,1,0.42206138372421265,0.5779386162757874
905,0,1,0.42765891551971436,0.5723411440849304
906,0,1,0.46968525648117065,0.5303146839141846
907,0,0,0.5613496899604797,0.4386502504348755
908,1,1,0.3358805179595947,0.6641194820404053
909,0,1,0.43538808822631836,0.5646119117736816
910,0,0,0.5593803524971008,0.4406195878982544
911,0,1,0.3404979109764099,0.6595020890235901
912,0,1,0.37617069482803345,0.6238293051719666
913,0,1,0.4476872682571411,0.5523127317428589
914,0,1,0.48920732736587524,0.5107926726341248
915,0,1,0.4895485043525696,0.5104514956474304
916,0,1,0.34801432490348816,0.6519856452941895
917,1,1,0.35324952006340027,0.6467504501342773
918,1,1,0.3678928315639496,0.632107138633728
919,0,1,0.4956032633781433,0.5043966770172119
920,0,1,0.4065210223197937,0.5934790372848511
921,1,1,0.3969627618789673,0.6030372381210327
922,1,1,0.34846794605255127,0.6515320539474487
923,0,1,0.4730617105960846,0.5269383192062378
924,0,1,0.3348740041255951,0.6651260256767273
925,0,0,0.53118497133255,0.46881505846977234
926,0,1,0.40974175930023193,0.5902581810951233
927,0,1,0.45057159662246704,0.549428403377533
928,0,0,0.5161618590354919,0.48383814096450806
929,1,1,0.3641599118709564,0.635840117931366
930,0,1,0.34471338987350464,0.6552866101264954
931,0,1,0.32927319407463074,0.6707268357276917
932,0,0,0.6250654458999634,0.374934583902359
933,0,1,0.41715893149375916,0.5828410387039185
934,0,1,0.4033665060997009,0.5966334342956543
935,1,1,0.3387274444103241,0.6612725257873535
936,1,1,0.33762452006340027,0.6623755097389221
937,1,1,0.3354257345199585,0.6645742058753967
938,0,1,0.49119895696640015,0.5088010430335999
939,0,1,0.35218626260757446,0.6478137373924255
940,1,1,0.3396362364292145,0.6603637933731079
941,0,1,0.4778689444065094,0.522131085395813
942,0,1,0.3396037817001343,0.6603962182998657
943,1,1,0.4764852821826935,0.5235147476196289
944,0,1,0.389467716217041,0.6105323433876038
945,0,1,0.3861796259880066,0.6138203740119934
946,0,1,0.4576126039028168,0.5423874258995056
947,0,1,0.33334970474243164,0.6666502952575684
948,1,1,0.37840649485588074,0.6215934753417969
949,0,1,0.41257810592651367,0.5874218344688416
950,0,1,0.35469093918800354,0.6453090310096741
951,0,1,0.34930238127708435,0.650697648525238
952,0,1,0.43120962381362915,0.5687903761863708
953,1,1,0.40235820412635803,0.5976418256759644
954,0,0,0.50835782289505,0.49164214730262756
955,0,1,0.38081204891204834,0.6191879510879517
956,1,1,0.36566856503486633,0.6343314051628113
957,0,1,0.40106484293937683,0.5989351868629456
958,0,1,0.4873497784137726,0.512650191783905
959,0,0,0.5247490406036377,0.47525089979171753
960,0,1,0.34589868783950806,0.6541013717651367
961,1,1,0.4089163839817047,0.5910836458206177
962,0,0,0.521182656288147,0.4788174033164978
963,0,1,0.4917171895503998,0.5082828998565674
964,0,1,0.36596137285232544,0.6340386271476746
965,1,1,0.3362327218055725,0.6637672781944275
966,0,1,0.4106403589248657,0.5893596410751343
967,0,1,0.43164193630218506,0.5683580636978149
968,0,1,0.36736205220222473,0.6326379776000977
969,0,1,0.48724129796028137,0.512758731842041
970,0,1,0.4349852502346039,0.5650147795677185
971,1,1,0.4910377264022827,0.5089623332023621
972,1,1,0.3505290746688843,0.6494709253311157
973,0,0,0.5220052003860474,0.477994829416275
974,0,1,0.4724757969379425,0.5275242328643799
975,1,1,0.3843908905982971,0.6156091094017029
976,1,1,0.3803254961967468,0.6196745038032532
977,0,1,0.3983505666255951,0.6016494631767273
978,1,1,0.3295953571796417,0.6704046130180359
979,0,0,0.5868871212005615,0.4131128489971161
980,0,1,0.3531510531902313,0.6468489766120911
981,0,0,0.5493294596672058,0.4506705701351166
982,0,1,0.45270779728889465,0.547292172908783
983,1,1,0.41864603757858276,0.5813539624214172
984,1,1,0.36565694212913513,0.6343430280685425
985,0,0,0.5342394709587097,0.4657604992389679
986,1,1,0.3299471437931061,0.6700527667999268
987,0,1,0.36080166697502136,0.6391983032226562
988,0,1,0.4131011962890625,0.5868988037109375
989,0,0,0.5596686601638794,0.440331369638443
990,0,1,0.36724069714546204,0.6327593326568604
991,0,1,0.35844099521636963,0.6415590047836304
992,1,1,0.3311886787414551,0.6688113808631897
993,0,1,0.33910417556762695,0.660895824432373
994,0,1,0.381783127784729,0.618216872215271
995,0,1,0.43587544560432434,0.5641245245933533
996,0,0,0.6113888621330261,0.3886111378669739
997,0,1,0.4432094395160675,0.5567905306816101
998,0,1,0.4371936619281769,0.5628064274787903
999,0,1,0.338724285364151,0.6612757444381714
1000,0,1,0.44817325472831726,0.5518267750740051
1001,0,0,0.5070085525512695,0.4929914176464081
1002,1,1,0.3438805937767029,0.6561193466186523
1003,0,1,0.36627262830734253,0.6337273120880127
1004,0,1,0.3434537947177887,0.6565461754798889
1005,0,1,0.38022419810295105,0.6197758316993713
1006,0,1,0.36598852276802063,0.6340115070343018
1007,0,1,0.4651036858558655,0.5348963141441345
1008,0,1,0.40255290269851685,0.5974470973014832
1009,0,1,0.47164803743362427,0.5283519625663757
1010,1,0,0.6209930777549744,0.37900689244270325
1011,0,1,0.34236282110214233,0.6576371788978577
1012,0,1,0.4888691306114197,0.5111309289932251
1013,0,1,0.436980664730072,0.5630192756652832
1014,0,1,0.3790193498134613,0.6209806799888611
1015,1,1,0.48154252767562866,0.5184574723243713
1016,1,1,0.4088914096355438,0.5911085605621338
1017,0,1,0.3464759886264801,0.6535239815711975
1018,0,1,0.35773828625679016,0.6422616839408875
1019,0,1,0.3945300281047821,0.6054700016975403
1020,0,1,0.45078155398368835,0.5492184162139893
1021,0,1,0.37970173358917236,0.6202983260154724
1022,0,1,0.3424895107746124,0.6575104594230652
1023,0,0,0.5284247994422913,0.47157523036003113
1024,1,1,0.40624693036079407,0.5937530994415283
1025,1,1,0.36767473816871643,0.632325291633606
1026,1,1,0.33795222640037537,0.6620477437973022
1027,0,0,0.5257409811019897,0.47425901889801025
1028,0,1,0.4195350110530853,0.5804650187492371
1029,1,1,0.3383581042289734,0.6616418957710266
1030,0,1,0.39986613392829895,0.6001338362693787
1031,1,1,0.33261242508888245,0.6673876047134399
1032,1,1,0.35752761363983154,0.6424723267555237
1033,1,1,0.33815011382102966,0.6618499159812927
1034,0,0,0.5212615728378296,0.4787384271621704
1035,1,1,0.32960012555122375,0.6703999042510986
1036,0,1,0.38269633054733276,0.6173036098480225
1037,0,0,0.5737313628196716,0.42626866698265076
1038,0,0,0.5127809643745422,0.48721906542778015
1039,0,1,0.4501917064189911,0.5498082637786865
1040,0,1,0.3544752299785614,0.645524799823761
1041,1,0,0.545603334903717,0.45439663529396057
1042,1,1,0.33971986174583435,0.6602801084518433
1043,0,0,0.5109910368919373,0.48900896310806274
1044,0,0,0.6069712042808533,0.3930288255214691
1045,0,1,0.3689475655555725,0.6310523748397827
1046,1,1,0.33814623951911926,0.6618537306785583
1047,1,1,0.3332703709602356,0.6667296290397644
1048,0,0,0.5152577757835388,0.4847421646118164
1049,0,0,0.6035509705543518,0.39644894003868103
1050,0,1,0.33647361397743225,0.6635263562202454
1051,0,1,0.4034748077392578,0.5965251922607422
1052,0,1,0.3856871426105499,0.6143128871917725
1053,0,1,0.3793814480304718,0.6206185221672058
1054,0,0,0.5432549715042114,0.4567450284957886
1055,0,1,0.40005576610565186,0.5999442338943481
1056,0,1,0.33633026480674744,0.663669764995575
1057,0,1,0.49101096391677856,0.5089889764785767
1058,1,1,0.37113162875175476,0.6288683414459229
1059,0,1,0.48972901701927185,0.5102710723876953
1060,1,1,0.3434775769710541,0.6565223932266235
1061,0,1,0.4901611804962158,0.5098388195037842
1062,0,1,0.33344101905822754,0.6665590405464172
1063,0,1,0.3517763316631317,0.6482236385345459
1064,0,1,0.39380863308906555,0.6061913371086121
1065,0,1,0.35830381512641907,0.6416961550712585
1066,1,1,0.37413862347602844,0.625861406326294
1067,1,1,0.3421599268913269,0.6578400731086731
1068,0,0,0.5722256302833557,0.4277743995189667
1069,0,0,0.5694509744644165,0.4305490255355835
1070,1,1,0.34866833686828613,0.6513316035270691
1071,1,1,0.3459266126155853,0.6540734171867371
1072,1,1,0.35893338918685913,0.6410666108131409
1073,0,1,0.34518885612487793,0.6548111438751221
1074,0,0,0.5074480772018433,0.4925519526004791
1075,0,1,0.424003541469574,0.5759965181350708
1076,0,0,0.5179310441017151,0.4820689260959625
1077,0,1,0.34921395778656006,0.6507860422134399
1078,0,1,0.3519904911518097,0.6480094790458679
1079,0,1,0.36608263850212097,0.6339173316955566
1080,0,1,0.49698251485824585,0.5030175447463989
1081,0,1,0.3348003923892975,0.6651995778083801
1082,0,1,0.34202826023101807,0.6579717397689819
1083,0,0,0.5116270780563354,0.48837289214134216
1084,1,1,0.4280398190021515,0.5719601511955261
1085,0,1,0.3480977714061737,0.6519021987915039
1086,1,1,0.38693901896476746,0.6130610108375549
1087,0,0,0.558049201965332,0.4419507384300232
1088,0,0,0.5615717768669128,0.43842813372612
1089,0,1,0.34926462173461914,0.6507353782653809
1090,0,1,0.348375141620636,0.651624858379364
1091,0,1,0.49509018659591675,0.5049097537994385
1092,0,0,0.5086875557899475,0.4913124740123749
1093,1,1,0.34051039814949036,0.6594895720481873
1094,0,0,0.5528872013092041,0.4471127986907959
1095,0,1,0.3547627925872803,0.6452372074127197
1096,1,1,0.3385228216648102,0.6614770889282227
1097,1,1,0.42351797223091125,0.5764820575714111
1098,0,1,0.40039920806884766,0.5996008515357971
1099,0,1,0.3486406207084656,0.6513593196868896
1100,1,1,0.34027692675590515,0.6597230434417725
1101,0,0,0.500061571598053,0.49993839859962463
1102,0,1,0.3732908368110657,0.6267091035842896
1103,0,0,0.5591360926628113,0.44086387753486633
1104,0,0,0.5290594100952148,0.47094061970710754
1105,0,1,0.3494178056716919,0.6505821943283081
1106,0,1,0.34211045503616333,0.6578896045684814
1107,0,1,0.41052958369255066,0.589470386505127
1108,1,1,0.3398378789424896,0.660162091255188
1109,0,1,0.3558037579059601,0.6441962718963623
1110,1,1,0.3353889286518097,0.6646111011505127
1111,1,1,0.3406422436237335,0.6593577861785889
1112,0,1,0.3386302590370178,0.6613697409629822
1113,0,1,0.4459700584411621,0.5540300011634827
1114,0,1,0.34401383996009827,0.6559861302375793
1115,0,1,0.3998253345489502,0.6001746654510498
1116,0,1,0.367704302072525,0.6322956681251526
1117,1,1,0.33420491218566895,0.665795087814331
1118,1,1,0.33622631430625916,0.6637737154960632
1119,0,1,0.3792000114917755,0.6207999587059021
1120,0,1,0.341033399105072,0.658966600894928
1121,0,1,0.3337855935096741,0.6662144064903259
1122,0,1,0.38073498010635376,0.6192650198936462
1123,0,1,0.46413081884384155,0.5358691215515137
1124,0,0,0.5769349932670593,0.42306503653526306
1125,0,1,0.41339346766471863,0.5866065621376038
1126,0,0,0.5244724154472351,0.4755275845527649
1127,0,1,0.3690723478794098,0.6309276223182678
1128,1,1,0.35014405846595764,0.64985591173172
1129,0,1,0.33858516812324524,0.6614148616790771
1130,1,1,0.3494071662425995,0.6505928039550781
1131,1,1,0.3784249722957611,0.6215750575065613
1132,0,1,0.46608981490135193,0.5339102149009705
1133,0,1,0.39941492676734924,0.6005851030349731
1134,1,1,0.33528342843055725,0.6647166013717651
1135,0,0,0.5212990045547485,0.4787009358406067
1136,0,1,0.4777977168560028,0.5222023129463196
1137,1,1,0.3683551549911499,0.6316447854042053
1138,1,1,0.3362065553665161,0.6637935042381287
1139,0,1,0.3989920914173126,0.601007878780365
1140,0,1,0.4151230752468109,0.5848769545555115
1141,0,1,0.43649473786354065,0.563505232334137
1142,0,1,0.35657045245170593,0.6434295773506165
1143,0,1,0.3364613354206085,0.6635386347770691
1144,0,1,0.4006911516189575,0.5993089079856873
1145,1,1,0.3412538170814514,0.6587461829185486
1146,0,1,0.42730385065078735,0.5726961493492126
1147,0,1,0.43940192461013794,0.5605980753898621
1148,0,1,0.4063982367515564,0.5936017632484436
1149,1,1,0.3644779920578003,0.6355220079421997
1150,1,1,0.32950255274772644,0.6704974174499512
1151,0,1,0.42575889825820923,0.5742411017417908
1152,0,0,0.6343065500259399,0.36569342017173767
1153,0,0,0.5127792954444885,0.4872206747531891
1154,0,0,0.5117062330245972,0.48829373717308044
1155,1,1,0.40308424830436707,0.5969157218933105
1156,0,1,0.34687748551368713,0.6531225442886353
1157,1,1,0.33486565947532654,0.6651343703269958
1158,0,1,0.3669849634170532,0.6330150365829468
1159,1,1,0.3918299973011017,0.6081699728965759
1160,0,0,0.503372848033905,0.4966270923614502
1161,1,1,0.3289124071598053,0.6710876226425171
1162,0,1,0.3761753737926483,0.6238247156143188
